"lag(diff(log(RGDPlevel), 1), 1)"	"lag(Investment.Rate, 1)"	"lag(Savings.Rate, 1)"	"lag(log(Hours/Total), 1)"	"lag(realInterest, 1)"	"lag(infl, 1)"	"lag(log(Oil.Price))"	"lag(log(Oil.Price), 2)"	"popGrowth"	"lag(popGrowth, 1)"	"beta_1"	"beta_2"
"lag(diff(log(RGDPlevel), 1), 1)"	0.00395904383507062	0.000769566659369118	-0.00141976484776325	-0.000138991012600184	-0.000285344967698014	0.0001917159266495	2.9240497094644e-05	2.34381272078297e-05	-0.00701029664984827	0.00443051301652108	2.80959444810269e-05	3.91932835775428e-05
"lag(Investment.Rate, 1)"	0.000769566659369115	0.012921043664012	-0.00140651644477896	-0.00251617731225964	-0.00287147648159316	-0.00529321323274721	0.000100640621941298	-7.95177449179749e-05	0.00660600847378674	-0.018794977088082	0.000958336202913789	-0.00101162664552225
"lag(Savings.Rate, 1)"	-0.00141976484776325	-0.00140651644477894	0.0033222547243153	0.000147954563093468	0.000296116226358051	8.79683499396681e-06	-7.88961127875735e-05	6.16256021149298e-05	-0.022129993990272	0.0119398836187975	-0.00044633136293302	-0.000224496102201575
"lag(log(Hours/Total), 1)"	-0.000138991012600185	-0.00251617731225964	0.000147954563093468	0.00113058215822384	0.0013721810722836	0.00071386233609227	-1.49395512205854e-05	4.79040728317674e-06	-0.00202994434664506	0.00339542933332477	0.000284793766614375	-0.000592067572675044
"lag(realInterest, 1)"	-0.000285344967698019	-0.00287147648159316	0.000296116226358051	0.0013721810722836	0.00538045839536612	0.00317176971588498	7.22946444910191e-05	-9.30131163900497e-05	-0.00520268692064059	0.0210204358377618	-0.000559459823872874	-0.00131320376885024
"lag(infl, 1)"	0.0001917159266495	-0.0052932132327472	8.79683499396909e-06	0.000713862336092271	0.00317176971588497	0.00860143743731086	-9.97142490416492e-05	2.88116334788617e-05	0.0028495236256476	0.00917787174808216	-0.00398502202287951	0.00207792144117515
"lag(log(Oil.Price))"	2.92404970946445e-05	0.000100640621941296	-7.8896112787573e-05	-1.49395512205849e-05	7.22946444910192e-05	-9.97142490416486e-05	3.61484158062778e-05	-3.06215296268703e-05	0.000140873348616591	-0.000443371952881916	5.6748754445168e-05	2.09794980137471e-05
"lag(log(Oil.Price), 2)"	2.34381272078294e-05	-7.95177449179758e-05	6.16256021149304e-05	4.79040728317706e-06	-9.30131163900483e-05	2.88116334788619e-05	-3.06215296268703e-05	3.34654624718682e-05	0.000451780890394169	-0.000407879361440598	-2.08633838870375e-05	1.66938309875919e-05
"popGrowth"	-0.00701029664984833	0.00660600847378681	-0.022129993990272	-0.00202994434664512	-0.0052026869206407	0.00284952362564702	0.000140873348616597	0.000451780890394151	2.77666184176522	-2.63969830262115	0.00520868354046963	0.00207348116239754
"lag(popGrowth, 1)"	0.00443051301652113	-0.0187949770880821	0.0119398836187975	0.00339542933332482	0.0210204358377619	0.00917787174808275	-0.000443371952881923	-0.000407879361440581	-2.63969830262115	2.86681628999549	-0.00682124297451143	-0.00840474794110095
"beta_1"	2.80959444810231e-05	0.00095833620291379	-0.000446331362933023	0.000284793766614373	-0.000559459823872871	-0.00398502202287952	5.67487544451682e-05	-2.08633838870379e-05	0.00520868354046973	-0.00682124297451145	0.00284586929638853	-0.00201361481769019
"beta_2"	3.91932835775475e-05	-0.00101162664552226	-0.000224496102201572	-0.000592067572675042	-0.00131320376885024	0.00207792144117515	2.0979498013747e-05	1.66938309875929e-05	0.00207348116239782	-0.00840474794110127	-0.00201361481769019	0.00376398300221463
