"lag(diff(log(RGDPlevel), 1), 1)"	"lag(Investment.Rate, 1)"	"lag(Savings.Rate, 1)"	"lag(log(Hours/Total), 1)"	"lag(realInterest, 1)"	"lag(infl, 1)"	"lag(log(Oil.Price))"	"lag(log(Oil.Price), 2)"	"popGrowth"	"lag(popGrowth, 1)"	"beta_1"	"beta_2"
"lag(diff(log(RGDPlevel), 1), 1)"	0.000647543587287781	-4.08236535996282e-06	-0.0002616836457148	-2.73650179711582e-06	-4.02652982424567e-05	1.78677751736905e-06	1.15649121323359e-05	-2.15197386969354e-06	-0.00044441707494098	0.000287939836375435	5.12651564313546e-05	1.06557841956613e-05
"lag(Investment.Rate, 1)"	-4.08236535996346e-06	0.00168562907968481	-0.000316491808469145	-0.000271820655765193	-0.000199454464731192	-0.000457297105816777	1.65952871954107e-07	-4.20061148615785e-06	-0.000322517300150799	-0.00191119243010192	4.92052921056609e-05	-0.000116008649559016
"lag(Savings.Rate, 1)"	-0.0002616836457148	-0.000316491808469145	0.000778415506653705	9.02168496836653e-06	8.31515152262366e-05	4.33623228888896e-05	-8.35834519714942e-06	1.65294307206573e-05	-0.00186468123594002	0.00123722594418381	-0.000153352183402973	-3.61068677720962e-05
"lag(log(Hours/Total), 1)"	-2.73650179711591e-06	-0.000271820655765193	9.02168496836644e-06	0.000188721958544496	0.000101344952430268	5.64791091185944e-05	-2.86108738142545e-06	3.02708800739122e-06	-0.000347187002905875	-9.16506464178703e-06	5.11081122986776e-05	-8.93105346056916e-05
"lag(realInterest, 1)"	-4.02652982424572e-05	-0.000199454464731192	8.31515152262363e-05	0.000101344952430268	0.000544852757659566	0.000344986481890073	5.93411672013882e-06	-8.00181446912428e-06	-0.000279732252618322	0.00172807018293287	-9.58963878116628e-05	-0.000139610932994025
"lag(infl, 1)"	1.78677751736897e-06	-0.000457297105816777	4.33623228888896e-05	5.64791091185945e-05	0.000344986481890073	0.000778164334662823	-8.76906588659839e-06	1.06968674182444e-06	0.000420698801085072	0.000769169135886564	-0.000373439930523137	0.000177662574398227
"lag(log(Oil.Price))"	1.1564912132336e-05	1.6595287195369e-07	-8.35834519714928e-06	-2.8610873814254e-06	5.93411672013883e-06	-8.76906588659831e-06	8.17435906308394e-06	-6.88335917602624e-06	8.73863757617119e-06	-3.53171387755228e-05	7.72604468476774e-06	6.11363818774843e-06
"lag(log(Oil.Price), 2)"	-2.15197386969358e-06	-4.200611486158e-06	1.65294307206575e-05	3.02708800739125e-06	-8.0018144691241e-06	1.06968674182449e-06	-6.88335917602623e-06	7.99661670021781e-06	3.78955934194777e-05	-2.54812487652601e-05	-3.34167296176185e-06	-2.61558349820391e-06
"popGrowth"	-0.000444417074940984	-0.000322517300150793	-0.00186468123594002	-0.000347187002905882	-0.000279732252618334	0.000420698801085024	8.73863757617158e-06	3.78955934194761e-05	0.225536857480513	-0.198246304010638	0.000346470729497561	-6.10935321388197e-05
"lag(popGrowth, 1)"	0.000287939836375438	-0.00191119243010192	0.00123722594418381	-9.16506464178213e-06	0.00172807018293288	0.000769169135886613	-3.53171387755235e-05	-2.54812487652586e-05	-0.198246304010638	0.231531851842717	-0.000642017948415191	-0.000929367408029609
"beta_1"	5.12651564313543e-05	4.92052921056611e-05	-0.000153352183402974	5.11081122986775e-05	-9.58963878116625e-05	-0.000373439930523137	7.72604468476776e-06	-3.34167296176189e-06	0.000346470729497575	-0.000642017948415192	0.000370217466194898	-0.00023454651607369
"beta_2"	1.06557841956619e-05	-0.000116008649559016	-3.61068677720961e-05	-8.93105346056916e-05	-0.000139610932994025	0.000177662574398227	6.11363818774835e-06	-2.61558349820374e-06	-6.1093532138796e-05	-0.000929367408029632	-0.00023454651607369	0.000691596657083325
