"lag(diff(log(RGDPlevel), 1), 1)"	"lag(Investment.Rate, 1)"	"lag(Savings.Rate, 1)"	"lag(log(Hours/Total), 1)"	"lag(realInterest, 1)"	"lag(infl, 1)"	"lag(log(Oil.Price))"	"lag(log(Oil.Price), 2)"	"popGrowth"	"lag(popGrowth, 1)"	"beta_1"	"beta_2"
"lag(diff(log(RGDPlevel), 1), 1)"	0.00171688719810351	4.35701854448188e-05	-0.000622576517472461	-2.33785891857073e-06	-8.42047599843515e-05	5.27629798471085e-06	2.07255159969359e-05	3.69762656089262e-06	-0.00109809924985728	0.00043305362476077	0.000141474577314047	-3.45875674029801e-06
"lag(Investment.Rate, 1)"	4.35701854448171e-05	0.00451369410144373	-0.000674165416982768	-0.000810580514626257	-0.000507188816557492	-0.00121081308743566	1.00626310831811e-05	-1.30177961065268e-05	-0.00111641338479222	-0.00432857166317391	-3.28633011201321e-05	-0.000119100494145388
"lag(Savings.Rate, 1)"	-0.00062257651747246	-0.000674165416982765	0.00174035611001391	7.46390963423338e-06	0.000213182454362009	0.000120339990698825	-2.47618488671757e-05	3.53970763198704e-05	-0.00458743435853547	0.002756248647595	-0.000392224756347867	-1.94705930505922e-05
"lag(log(Hours/Total), 1)"	-2.33785891857105e-06	-0.000810580514626256	7.46390963423341e-06	0.000580269875879515	0.000230328871680365	0.000125199611876918	-9.5477702467714e-06	9.05582038807937e-06	-0.000635578743723898	0.000200011863483368	0.000208312074147488	-0.000341229088327882
"lag(realInterest, 1)"	-8.42047599843532e-05	-0.00050718881655749	0.000213182454362008	0.000230328871680365	0.00153624102956204	0.00100788237991011	1.33454659052986e-05	-2.5408113990824e-05	-0.000140889267646804	0.00477297240541838	-0.000272726459005671	-0.000468733171719316
"lag(infl, 1)"	5.27629798471075e-06	-0.00121081308743566	0.000120339990698825	0.000125199611876918	0.00100788237991011	0.00214068802486754	-2.54547265067075e-05	-1.89590544770047e-06	0.0019291342088992	0.0023279164971968	-0.00101933570229419	0.000373176831804853
"lag(log(Oil.Price))"	2.07255159969362e-05	1.00626310831799e-05	-2.47618488671755e-05	-9.54777024677124e-06	1.33454659052987e-05	-2.54547265067073e-05	2.28344230369687e-05	-1.92555143725589e-05	-6.5593922501207e-06	-0.000101941486693732	2.0902086353847e-05	2.28791641574757e-05
"lag(log(Oil.Price), 2)"	3.6976265608925e-06	-1.30177961065273e-05	3.53970763198707e-05	9.05582038807944e-06	-2.54081139908235e-05	-1.89590544770029e-06	-1.92555143725589e-05	2.24248518295998e-05	6.03301498699708e-05	-7.08793030427913e-05	-2.76370444927271e-06	4.24055878707048e-09
"popGrowth"	-0.00109809924985729	-0.0011164133847922	-0.00458743435853547	-0.00063557874372392	-0.000140889267646836	0.00192913420889908	-6.55939225011992e-06	6.03301498699663e-05	0.580567610424735	-0.50145602703723	0.000483754917599325	-0.000517995569980229
"lag(popGrowth, 1)"	0.000433053624760778	-0.00432857166317392	0.002756248647595	0.000200011863483382	0.00477297240541841	0.00232791649719693	-0.000101941486693734	-7.08793030427873e-05	-0.50145602703723	0.594299091657523	-0.00185081997830525	-0.00248329888101414
"beta_1"	0.000141474577314046	-3.2863301120133e-05	-0.000392224756347867	0.000208312074147487	-0.000272726459005671	-0.00101933570229419	2.09020863538471e-05	-2.76370444927281e-06	0.000483754917599373	-0.00185081997830525	0.0011529061426661	-0.000746249641878303
"beta_2"	-3.45875674029601e-06	-0.00011910049414539	-1.94705930505924e-05	-0.000341229088327881	-0.000468733171719317	0.000373176831804852	2.28791641574755e-05	4.24055878750755e-09	-0.000517995569980166	-0.00248329888101421	-0.000746249641878301	0.00241782319496994
